x_1,x_2,x_3,x_4,x_5,x_6,x_7
282.9069790442382,242.1789260552052,344.1561175582074,141.83709738734674,415.9752491903518,69.56091369338984,-114.19440237640804
285.03069669368966,244.3034519779394,345.9604541451602,143.35951787528404,417.96311955257096,70.00747352161889,-114.51619373833428
284.30685438076495,245.40901682884237,345.6351683417131,144.2808576662882,417.86493075381,68.80102674837657,-115.30809598378492
285.2705774986729,245.8084377998849,345.21110412552576,144.3699970124545,416.75375235552497,69.4317401299582,-114.07689101953524
284.2500178410149,245.1692362099513,343.9820526146835,144.4872922057884,414.87963638737415,69.29947374178028,-112.5299739547064
285.130779621986,245.54283786144023,343.0884276014098,144.9931855271925,413.9931363497861,69.94780961575421,-113.08764998641792
285.9345034850052,247.64836457520968,342.2324041218735,145.01510004300613,412.7683596797505,70.59398433636585,-113.22884902177016
285.0703128208819,247.0820185030023,339.8274558334369,143.9616400087168,410.33067817079007,69.55778666440662,-114.5000610494901
285.0891259090214,246.55383775535347,340.97435454247017,144.27256580664437,411.7985650108628,70.8503886887276,-114.1179964592706
285.9454389287056,247.9228312104186,340.7608090626642,145.28923574433725,412.1028929943365,70.97220279679736,-115.84110364992262
285.86538957320937,248.41135958571505,341.50758367909305,145.56776074562168,412.635539023152,71.11033060873055,-114.89585908343936
287.3110779068322,249.14909566867595,344.22986290680086,146.25626314588203,415.98598507533785,71.93298098609492,-115.39487204335316
288.68337487183504,249.6831577409251,345.67122732144327,146.73954369821917,417.35051058496,73.0276893866861,-114.68351191728146
289.3511497470892,249.44541625973125,344.75865979408826,147.106482153762,416.7647733973063,73.05563285847693,-116.0417105984278
290.5983966021603,248.03304804984623,344.0214366503008,147.5546161983977,416.1884386039918,75.04112399746911,-116.22929679866265
290.28269195863083,247.2436973565114,344.8473962675162,146.7926517350544,416.9867177015653,74.18963963891055,-115.9186274984005
